	Provider ID	Hospital Name	Address	City	State	ZIP Code	County Name	Phone Number	hospital_type	Hospital Ownership	Emergency Services	Location
1976	22001F	BEDFORD VA MEDICAL CENTER	200 SPRINGS ROAD	BEDFORD	MA	1730	MIDDLESEX	7812757500	ACUTE CARE - VETERANS ADMINISTRATION	Government Federal	False	"200 SPRINGS ROAD
BEDFORD, MA 01730
(42.504878, -71.272955)"
1977	220020	SAINT ANNE'S HOSPITAL	795 MIDDLE STREET	FALL RIVER	MA	2721	BRISTOL	5086745600	Acute Care Hospitals	Proprietary	True	"795 MIDDLE STREET
FALL RIVER, MA 02721
(41.693262, -71.163321)"
1978	220024	HOLYOKE MEDICAL CENTER	575 BEECH STREET	HOLYOKE	MA	1040	HAMPDEN	4135342500	Acute Care Hospitals	Voluntary non-profit - Private	True	"575 BEECH STREET
HOLYOKE, MA 01040
(42.199421, -72.627955)"
1979	220029	ANNA JAQUES HOSPITAL	25 HIGHLAND AVENUE	NEWBURYPORT	MA	1950	ESSEX	9784631000	Acute Care Hospitals	Voluntary non-profit - Private	True	"25 HIGHLAND AVENUE
NEWBURYPORT, MA 01950
(42.81433, -70.889695)"
1980	220030	BAYSTATE WING HOSPITAL AND MEDICAL CENTERS	40 WRIGHT STREET	PALMER	MA	1069	HAMPDEN	4132837651	Acute Care Hospitals	Voluntary non-profit - Other	True	"40 WRIGHT STREET
PALMER, MA 01069
(42.168972, -72.340832)"
1981	220031	BOSTON MEDICAL CENTER CORPORATION	1 BOSTON MEDICAL CENTER PLACE	BOSTON	MA	2118	SUFFOLK	6176388000	Acute Care Hospitals	Voluntary non-profit - Private	True	"1 BOSTON MEDICAL CENTER PLACE
BOSTON, MA 02118
(42.334518, -71.075659)"
1982	220033	BEVERLY HOSPITAL CORPORATION	85 HERRICK STREET	BEVERLY	MA	1915	ESSEX	9789223000	Acute Care Hospitals	Voluntary non-profit - Private	True	"85 HERRICK STREET
BEVERLY, MA 01915
(42.568341, -70.8758)"
1983	220035	NORTH SHORE MEDICAL CENTER	81 HIGHLAND AVENUE	SALEM	MA	1970	ESSEX	9787411215	Acute Care Hospitals	Voluntary non-profit - Private	True	"81 HIGHLAND AVENUE
SALEM, MA 01970
(42.511902, -70.908699)"
1984	220036	ST ELIZABETH'S MEDICAL CENTER	736 CAMBRIDGE STREET	BRIGHTON	MA	2135	SUFFOLK	6177893000	Acute Care Hospitals	Proprietary	True	"736 CAMBRIDGE STREET
BRIGHTON, MA 02135
(42.349624, -71.148469)"
1985	220046	BERKSHIRE MEDICAL CENTER INC	725 NORTH STREET	PITTSFIELD	MA	1201	BERKSHIRE	4134472000	Acute Care Hospitals	Voluntary non-profit - Other	True	"725 NORTH STREET
PITTSFIELD, MA 01201
(42.458748, -73.249004)"
1986	220049	MARLBOROUGH HOSPITAL	157 UNION STREET	MARLBOROUGH	MA	1752	MIDDLESEX	5084815000	Acute Care Hospitals	Voluntary non-profit - Private	True	"157 UNION STREET
MARLBOROUGH, MA 01752
(42.354246, -71.553996)"
1987	220050	BAYSTATE MARY LANE HOSPITAL	85 SOUTH STREET	WARE	MA	1082	HAMPSHIRE	4139676211	Acute Care Hospitals	Voluntary non-profit - Private	True	"85 SOUTH STREET
WARE, MA 01082
(42.25276, -72.241542)"
1988	220052	SIGNATURE HEALTHCARE BROCKTON HOSPITAL	680 CENTER STREET	BROCKTON	MA	2302	PLYMOUTH	5089417000	Acute Care Hospitals	Voluntary non-profit - Other	True	"680 CENTER STREET
BROCKTON, MA 02302
(42.086197, -70.991188)"
1989	220058	CLINTON HOSPITAL ASSOCIATION	201 HIGHLAND STREET	CLINTON	MA	1510	WORCESTER	9783683000	Acute Care Hospitals	Voluntary non-profit - Other	True	"201 HIGHLAND STREET
CLINTON, MA 01510
(42.426986, -71.693649)"
1990	220060	BETH ISRAEL DEACONESS HOSPITAL - PLYMOUTH	275 SANDWICH STREET	PLYMOUTH	MA	2360	PLYMOUTH	5087462000	Acute Care Hospitals	Voluntary non-profit - Private	True	"275 SANDWICH STREET
PLYMOUTH, MA 02360
(41.94367, -70.643637)"
1991	220062	ADCARE HOSPITAL OF WORCESTER INC	107 LINCOLN STREET	WORCESTER	MA	1605	WORCESTER	5087999000	Acute Care Hospitals	Proprietary	False	"107 LINCOLN STREET
WORCESTER, MA 01605
(42.27658, -71.795311)"
1992	220063	LOWELL GENERAL HOSPITAL	295 VARNUM AVENUE	LOWELL	MA	1854	MIDDLESEX	9789376000	Acute Care Hospitals	Voluntary non-profit - Private	True	"295 VARNUM AVENUE
LOWELL, MA 01854
(42.64646, -71.34068)"
1993	220065	NOBLE HOSPITAL	115 WEST SILVER STREET	WESTFIELD	MA	1085	HAMPDEN	4135682811	Acute Care Hospitals	Voluntary non-profit - Private	True	"115 WEST SILVER STREET
WESTFIELD, MA 01085
(42.117485, -72.759775)"
1994	220066	MERCY MEDICAL CENTER	271 CAREW STREET	SPRINGFIELD	MA	1104	HAMPDEN	4137489000	Acute Care Hospitals	Voluntary non-profit - Private	True	"271 CAREW STREET
SPRINGFIELD, MA 01104
(42.115878, -72.595442)"
1995	220070	HALLMARK HEALTH SYSTEM	585 LEBANON STREET	MELROSE	MA	2176	MIDDLESEX	7819793000	Acute Care Hospitals	Voluntary non-profit - Private	True	"585 LEBANON STREET
MELROSE, MA 02176
(42.460409, -71.06203)"
1996	220071	MASSACHUSETTS GENERAL HOSPITAL	55 FRUIT STREET	BOSTON	MA	2114	SUFFOLK	6177262000	Acute Care Hospitals	Voluntary non-profit - Private	True	"55 FRUIT STREET
BOSTON, MA 02114
(42.362421, -71.069802)"
1997	220073	MORTON HOSPITAL	88 WASHINGTON STREET	TAUNTON	MA	2780	BRISTOL	5088287000	Acute Care Hospitals	Proprietary	True	"88 WASHINGTON STREET
TAUNTON, MA 02780
(41.905589, -71.094342)"
1998	220074	SOUTHCOAST HOSPITAL GROUP, INC	363 HIGHLAND AVENUE	FALL RIVER	MA	2720	BRISTOL	5086793131	Acute Care Hospitals	Voluntary non-profit - Private	True	"363 HIGHLAND AVENUE
FALL RIVER, MA 02720
(41.710611, -71.146064)"
1999	220075	MASSACHUSETTS EYE AND EAR INFIRMARY	243 CHARLES STREET	BOSTON	MA	2114	SUFFOLK	6175237900	Acute Care Hospitals	Voluntary non-profit - Private	True	"243 CHARLES STREET
BOSTON, MA 02114
(42.363111, -71.070396)"
2000	220077	BAYSTATE MEDICAL CENTER	759 CHESTNUT STREET	SPRINGFIELD	MA	1199	HAMPDEN	4137940000	Acute Care Hospitals	Voluntary non-profit - Private	True	"759 CHESTNUT STREET
SPRINGFIELD, MA 01199
(42.120751, -72.605255)"
2001	220080	HOLY FAMILY HOSPITAL	70 EAST STREET	METHUEN	MA	1844	ESSEX	9786870156	Acute Care Hospitals	Proprietary	True	"70 EAST STREET
METHUEN, MA 01844
(42.725672, -71.168659)"
2002	220083	BETH ISRAEL DEACONESS HOSPITAL - NEEDHAM	148 CHESTNUT STREET	NEEDHAM	MA	2494	NORFOLK	7814533002	Acute Care Hospitals	Voluntary non-profit - Private	True	"148 CHESTNUT STREET
NEEDHAM, MA 02494
(42.277558, -71.23736)"
2003	220084	EMERSON HOSPITAL	OLD ROAD TO 9 ACRE CORNER	W CONCORD	MA	1742	MIDDLESEX	9783691400	Acute Care Hospitals	Voluntary non-profit - Private	True	"OLD ROAD TO 9 ACRE CORNER
W CONCORD, MA 01742
"
2004	220086	BETH ISRAEL DEACONESS MEDICAL CENTER	330 BROOKLINE AVENUE	BOSTON	MA	2215	SUFFOLK	6176677000	Acute Care Hospitals	Voluntary non-profit - Private	True	"330 BROOKLINE AVENUE
BOSTON, MA 02215
(42.340351, -71.105735)"
2005	220088	NEW ENGLAND BAPTIST HOSPITAL	125 PARKER HILL AVENUE	BOSTON	MA	2120	SUFFOLK	6177545800	Acute Care Hospitals	Voluntary non-profit - Private	False	"125 PARKER HILL AVENUE
BOSTON, MA 02120
(42.330025, -71.106294)"
2006	220090	MILFORD REGIONAL MEDICAL CENTER	14 PROSPECT STREET	MILFORD	MA	1757	WORCESTER	5084731190	Acute Care Hospitals	Voluntary non-profit - Other	True	"14 PROSPECT STREET
MILFORD, MA 01757
(42.132545, -71.528655)"
2007	220095	HEYWOOD HOSPITAL	242 GREEN STREET	GARDNER	MA	1440	WORCESTER	9786323420	Acute Care Hospitals	Voluntary non-profit - Private	True	"242 GREEN STREET
GARDNER, MA 01440
(42.586393, -71.986092)"
2008	220098	NASHOBA VALLEY MEDICAL CENTER	200 GROTON ROAD	AYER	MA	1432	MIDDLESEX	9787849000	Acute Care Hospitals	Proprietary	True	"200 GROTON ROAD
AYER, MA 01432
(42.576384, -71.573063)"
2009	22009F	NORTHAMPTON VA MEDICAL CENTER	421 N MAIN ST	LEEDS	MA	1053	HAMPSHIRE	4135844040	ACUTE CARE - VETERANS ADMINISTRATION	Government Federal	False	"421 N MAIN ST
LEEDS, MA 01053
(42.348922, -72.689099)"
2010	220100	SOUTH SHORE HOSPITAL	55 FOGG ROAD	SOUTH WEYMOUTH	MA	2190	NORFOLK	7813408000	Acute Care Hospitals	Voluntary non-profit - Private	True	"55 FOGG ROAD
SOUTH WEYMOUTH, MA 02190
(42.174729, -70.954258)"
2011	220101	NEWTON-WELLESLEY HOSPITAL	2014 WASHINGTON STREET	NEWTON	MA	2462	MIDDLESEX	6172436000	Acute Care Hospitals	Voluntary non-profit - Other	True	"2014 WASHINGTON STREET
NEWTON, MA 02462
(42.332812, -71.246035)"
2012	220105	WINCHESTER HOSPITAL	41 HIGHLAND AVENUE	WINCHESTER	MA	1890	MIDDLESEX	7817299000	Acute Care Hospitals	Voluntary non-profit - Private	True	"41 HIGHLAND AVENUE
WINCHESTER, MA 01890
(42.465496, -71.121408)"
2013	220108	BETH ISRAEL DEACONESS HOSPITAL-MILTON INC	199 REEDSDALE ROAD	MILTON	MA	2186	NORFOLK	6176964600	Acute Care Hospitals	Government - Federal	True	"199 REEDSDALE ROAD
MILTON, MA 02186
(42.25241, -71.075277)"
2014	22010F	VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN	150 S. HUNTINGTON AVENUE	JAMAICA PLAIN	MA	2130	SUFFOLK	6172329500	ACUTE CARE - VETERANS ADMINISTRATION	Government Federal	False	"150 S. HUNTINGTON AVENUE
JAMAICA PLAIN, MA 02130
(42.32653, -71.11139)"
2015	220110	BRIGHAM AND WOMEN'S HOSPITAL	75 FRANCIS STREET	BOSTON	MA	2115	SUFFOLK	6177325500	Acute Care Hospitals	Voluntary non-profit - Private	True	"75 FRANCIS STREET
BOSTON, MA 02115
(42.336211, -71.108083)"
2016	220111	GOOD SAMARITAN MEDICAL CENTER	235 NORTH PEARL STREET	BROCKTON	MA	2301	PLYMOUTH	5084273000	Acute Care Hospitals	Proprietary	True	"235 NORTH PEARL STREET
BROCKTON, MA 02301
(42.096879, -71.065635)"
2017	220116	TUFTS MEDICAL CENTER	800 WASHINGTON STREET	BOSTON	MA	2111	SUFFOLK	6176365000	Acute Care Hospitals	Voluntary non-profit - Private	True	"800 WASHINGTON STREET
BOSTON, MA 02111
(42.35005, -71.063454)"
2018	220119	BRIGHAM AND WOMEN'S FAULKNER HOSPITAL	1153 CENTRE STREET	BOSTON	MA	2130	SUFFOLK	6179837000	Acute Care Hospitals	Voluntary non-profit - Private	True	"1153 CENTRE STREET
BOSTON, MA 02130
(42.300641, -71.127428)"
2019	220126	NORWOOD HOSPITAL	800 WASHINGTON STREET	NORWOOD	MA	2062	NORFOLK	5087721000	Acute Care Hospitals	Proprietary	True	"800 WASHINGTON STREET
NORWOOD, MA 02062
(42.189462, -71.20264)"
2020	220135	FALMOUTH HOSPITAL	67 & 100 TER HEUN DRIVE	FALMOUTH	MA	2540	BARNSTABLE	5085485300	Acute Care Hospitals	Voluntary non-profit - Private	True	"67 &amp; 100 TER HEUN DRIVE
FALMOUTH, MA 02540
"
2021	220163	UMASS MEMORIAL MEDICAL CENTER INC	55 LAKE AVENUE NORTH	WORCESTER	MA	1655	WORCESTER	5083341000	Acute Care Hospitals	Voluntary non-profit - Private	True	"55 LAKE AVENUE NORTH
WORCESTER, MA 01655
(42.27851, -71.759079)"
2022	220171	LAHEY HOSPITAL & MEDICAL CENTER, BURLINGTON	41 & 45 MALL ROAD	BURLINGTON	MA	1803	MIDDLESEX	7817445100	Acute Care Hospitals	Voluntary non-profit - Private	True	"41 &amp; 45 MALL ROAD
BURLINGTON, MA 01803
"
2023	220175	METROWEST MEDICAL CENTER	115 LINCOLN STREET	FRAMINGHAM	MA	1701	MIDDLESEX	5083831000	Acute Care Hospitals	Voluntary non-profit - Private	True	"115 LINCOLN STREET
FRAMINGHAM, MA 01701
(42.284249, -71.419715)"
2024	220176	ST VINCENT HOSPITAL	123 SUMMER STREET	WORCESTER	MA	1608	WORCESTER	5083635000	Acute Care Hospitals	Proprietary	True	"123 SUMMER STREET
WORCESTER, MA 01608
(42.266786, -71.79563)"
2025	220177	NANTUCKET COTTAGE HOSPITAL	57 PROSPECT STREET	NANTUCKET	MA	2554	NANTUCKET	5082281200	Acute Care Hospitals	Voluntary non-profit - Private	True	"57 PROSPECT STREET
NANTUCKET, MA 02554
(41.275319, -70.100016)"
2026	221300	MARTHA'S VINEYARD HOSPITAL INC	ONE HOSPITAL ROAD PO BOX 1477	OAK BLUFFS	MA	2557	DUKES	5086930410	Critical Access Hospitals	Voluntary non-profit - Private	True	"ONE HOSPITAL ROAD PO BOX 1477
OAK BLUFFS, MA 02557
"
2027	221302	FAIRVIEW HOSPITAL	29 LEWIS AVENUE	GREAT BARRINGTON	MA	1230	BERKSHIRE	4135280790	Critical Access Hospitals	Voluntary non-profit - Private	True	"29 LEWIS AVENUE
GREAT BARRINGTON, MA 01230
(42.191978, -73.372567)"
2028	221303	ATHOL MEMORIAL HOSPITAL	2033 MAIN STREET	ATHOL	MA	1331	WORCESTER	9782493511	Critical Access Hospitals	Voluntary non-profit - Private	True	"2033 MAIN STREET
ATHOL, MA 01331
(42.58607, -72.208189)"
2029	223302	BOSTON CHILDREN'S HOSPITAL	300 LONGWOOD AVENUE	BOSTON	MA	2115	SUFFOLK	6177356000	Childrens	Voluntary non-profit - Private	True	"300 LONGWOOD AVENUE
BOSTON, MA 02115
(42.337621, -71.104762)"
